macrostate,lnp
0,-1.169887048014147
1,-1.4837041483109428
2,-1.9401833407169846
3,-2.3792559040433963
4,-2.79762283657986
5,-3.1909430599041406
6,-3.55333936245383
7,-3.876569184665477
8,-4.148540907768705
9,-4.350427750618433
10,-4.680951515532215
11,-5.0051158018309465
12,-5.299248371374789
13,-5.559887393131254
14,-5.782913315019114
15,-5.963364431815682
16,-6.095180348178271
17,-6.170835293031045
18,-6.18079665073444
19,-6.112693073812263
20,-6.362421904050493
21,-6.626908006771032
22,-6.893017739067281
23,-7.160814792109209
24,-7.430366682275928
25,-7.701745063946126
26,-7.97502607495063
27,-8.250290718870318
28,-8.527625289001747
29,-8.807121839566284
30,-9.088878710629567
31,-9.373001114255988
32,-9.659601790683269
33,-9.948801744810156
34,-10.240731075101694
35,-10.535529909202134
36,-10.833349463194567
37,-11.13435324467262
38,-11.43871842373859
39,-11.746637400901843
40,-12.09957085161224
41,-12.455695022741759
42,-12.811612545922753
43,-13.167317199381639
44,-13.52280247605661
45,-13.87806156588474
46,-14.233087336692721
47,-14.587872313556963
48,-14.94240865648358
49,-15.296688136241421
50,-15.65070210816162
51,-16.004441483694876
52,-16.35789669949211
53,-16.7110576837452
54,-17.06391381949111
55,-17.41645390454463
56,-17.768666107681113
57,-18.12053792063996
58,-18.472056105461185
59,-18.823206636599743
60,-19.17397463718359
61,-19.6385374148328
62,-20.09274848351325
63,-20.542427403059186
64,-20.987467268309892
65,-21.427757294678404
66,-21.8631826256191
67,-22.29362412784497
68,-22.718958173335444
69,-23.13905640708583
70,-23.553785499449813
71,-23.96300688181571
72,-24.366576464233834
73,-24.764344333475098
74,-25.156154429847383
75,-25.541844200924753
76,-25.9212442301523
77,-26.294177838073626
78,-26.66046065368539
79,-27.019900153149997
80,-27.37229516278896
81,-27.71743532293046
82,-28.055100508789042
83,-28.385060204105923
84,-28.707072822766726
85,-29.020884973029403
86,-29.326230658326967
87,-29.622830407843235
88,-29.91039032917843
89,-30.188601074404986
90,-30.457136709638366
91,-30.71565347688407
92,-30.963788435335132
93,-31.201157967441933
94,-31.427356132906144
95,-31.641952851199356
96,-31.844491890196597
97,-32.03448863494868
98,-32.21142760637497
99,-32.37475969459012
100,-32.52389906549548
101,-32.88508234213647
102,-33.2337288246057
103,-33.58104635845711
104,-33.92700930170227
105,-34.271591261702575
106,-34.61476506552962
107,-34.95650272884545
108,-35.29677542321308
109,-35.63555344174086
110,-35.97280616295786
111,-36.308502012809335
112,-36.64260842465362
113,-36.97509179713264
114,-37.30591744977868
115,-37.6350495762096
116,-37.96245119475319
117,-38.28808409632901
118,-38.611908789402385
119,-38.93388444181063
120,-39.25396881924516
121,-39.57211822015559
122,-39.888287406822684
123,-40.20242953232555
124,-40.51449606310539
125,-40.82443669680244
126,-41.13219927501474
127,-41.43772969059638
128,-41.74097178907856
129,-42.04186726375961
130,-42.340355543968066
131,-42.6363736759571
132,-42.929856195837736
133,-43.220734993901395
134,-43.50893916961994
135,-43.79439487654109
136,-44.07702515621946
137,-44.356749760236625
138,-44.63348495926627
139,-44.90714333803218
140,-45.1776335748846
141,-45.44486020458395
142,-45.708723362726566
143,-45.96911851007405
144,-46.225936134851196
145,-46.47906143085631
146,-46.72837394897574
147,-46.97374721940923
148,-47.21504834158723
149,-47.4521375383901
150,-47.684867670855105
151,-47.888950371447514
152,-48.06919427142612
153,-48.249866917761054
154,-48.43097479298229
155,-48.61252452780308
156,-48.79452290567234
157,-48.976976867503254
158,-49.15989351658641
159,-49.34328012369603
160,-49.52714413239868
161,-49.71149316457394
162,-49.8963350261575
163,-50.081677713117394
164,-50.267529417674815
165,-50.45389853478175
166,-50.6407936688681
167,-50.828223640872004
168,-51.01619749556767
169,-51.20472450920597
170,-51.39381419748399
171,-51.583476323860694
172,-51.77372090823678
173,-51.96455823601827
174,-52.15599886758415
175,-52.34805364818005
176,-52.54073371826106
177,-52.73405052430849
178,-52.92801583014684
179,-53.12264172878895
180,-53.31794065483933
181,-53.51392539748746
182,-53.710609114125056
183,-53.90800534462371
184,-54.10612802631166
185,-54.30499150969121
186,-54.504610574941246
187,-54.70500044925233
188,-54.90617682504542
189,-55.10815587912879
190,-55.310954292851704
191,-55.514589273317966
192,-55.719078575726684
193,-55.924440526913216
194,-56.1306940501684
195,-56.337858691420344
196,-56.54595464686963
197,-56.75500279217588
198,-56.9650247133014
199,-57.17604273912628
200,-57.388079975958384
201,-57.5937958698969
202,-57.797194704876006
203,-58.00212221773871
204,-58.20861103252158
205,-58.41669483085191
206,-58.62640839824714
207,-58.83778767298092
208,-59.050869797688705
209,-59.26569317389969
210,-59.48229751969696
211,-59.70072393072398
212,-59.921014944773944
213,-60.1432146102178
214,-60.367368558548826
215,-60.59352408134513
216,-60.82173021197767
217,-61.052037812420245
218,-61.28449966554941
219,-61.51917057335745
220,-61.75610746153997
221,-61.99536949096251
222,-62.237018176557854
223,-62.48111751425813
224,-62.72773411662408
